timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763336020952,92533,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-89,text,false,No results for path: $['task_id'],240,69633751,127,127,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,92533,0,1020
1763335970964,143570,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,false,No results for path: $['task_id'],240,69633743,126,126,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143570,0,1156
1763335972103,143107,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-51,text,false,No results for path: $['task_id'],240,69633767,125,125,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143107,0,1167
1763335782723,332648,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-9,text,false,No results for path: $['task_id'],240,69633759,124,124,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,332648,0,1168
1763335899513,216914,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,false,No results for path: $['task_id'],240,69633751,123,123,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,216914,0,1246
1763335719004,397596,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-40,text,false,No results for path: $['task_id'],240,69633747,122,122,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,397596,0,1151
1763335779996,336707,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-80,text,false,No results for path: $['task_id'],240,69633739,121,121,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,336707,0,1164
1763335892139,224708,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-123,text,false,No results for path: $['task_id'],240,69633751,120,120,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,224708,0,1132
1763336027393,90149,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,false,No results for path: $['task_id'],240,69633767,119,119,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,90149,0,1522
1763335996171,121563,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-18,text,false,No results for path: $['task_id'],240,69633759,118,118,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,121563,0,1003
1763335795472,322645,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-53,text,false,No results for path: $['task_id'],240,69633759,117,117,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,322645,0,997
1763336002512,115742,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-118,text,false,No results for path: $['task_id'],240,69633755,116,116,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,115742,0,1132
1763335960730,157696,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-144,text,false,No results for path: $['task_id'],240,69633743,115,115,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,157696,0,1240
1763335991456,127164,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-22,text,false,No results for path: $['task_id'],240,69633767,114,114,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127164,0,1130
1763335925161,193791,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-74,text,false,No results for path: $['task_id'],240,69633763,113,113,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,193791,0,1258
1763336038207,81246,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,false,No results for path: $['task_id'],240,69633763,112,112,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81246,0,1250
1763335963495,156452,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,false,No results for path: $['task_id'],240,69633759,111,111,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,156452,0,1062
1763336002310,117793,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-90,text,false,No results for path: $['task_id'],240,69633771,110,110,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,117793,0,1132
1763335977667,143031,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-154,text,false,No results for path: $['task_id'],240,69633775,109,109,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143031,0,1174
1763335912202,209705,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,false,No results for path: $['task_id'],240,69633775,108,108,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,209705,0,1052
1763335949279,172642,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-84,text,false,No results for path: $['task_id'],240,69633747,107,107,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,172642,0,1460
1763335914259,208111,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-6,text,false,No results for path: $['task_id'],240,69633767,106,106,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,208111,0,1134
1763336051141,71278,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-93,text,false,No results for path: $['task_id'],240,69633775,105,105,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,71278,0,1257
1763335903091,219548,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-133,text,false,No results for path: $['task_id'],240,69633775,104,104,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,219548,0,1205
1763335962774,160071,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-59,text,false,No results for path: $['task_id'],240,69633759,103,103,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160071,0,1015
1763335906927,216638,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-41,text,false,No results for path: $['task_id'],240,69633755,102,102,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,216638,0,1076
1763335991136,132592,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-37,text,false,No results for path: $['task_id'],240,69633743,101,101,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132592,0,1183
1763335985563,138291,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-113,text,false,No results for path: $['task_id'],240,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138291,0,1236
1763336016962,107137,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,false,No results for path: $['task_id'],240,69633747,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,107137,0,1036
1763335904061,220258,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-68,text,false,No results for path: $['task_id'],240,69633743,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,220258,0,2243
1763335996054,128694,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-45,text,false,No results for path: $['task_id'],240,69633771,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,128694,0,998
1763335992518,132985,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-57,text,false,No results for path: $['task_id'],240,69633751,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132985,0,1293
1763335964780,161360,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,false,No results for path: $['task_id'],240,69633759,95,95,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161360,0,1219
1763336022420,103894,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-134,text,false,No results for path: $['task_id'],240,69633767,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103894,0,1089
1763335879009,247602,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-120,text,false,No results for path: $['task_id'],240,69633739,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,247602,0,1207
1763335996200,130993,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-119,text,false,No results for path: $['task_id'],240,69633739,92,92,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130993,0,1033
1763335953626,173761,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,false,No results for path: $['task_id'],240,69633775,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,173761,0,1221
1763335811962,315459,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-67,text,false,No results for path: $['task_id'],240,69633755,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,315459,0,1173
1763336049738,78223,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-50,text,false,No results for path: $['task_id'],240,69633775,89,89,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,78223,0,1048
1763335856332,271633,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-91,text,false,No results for path: $['task_id'],240,69633747,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,271633,0,1093
1763336045975,82817,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-106,text,false,No results for path: $['task_id'],240,69633775,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82817,0,1185
1763336024970,104086,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-139,text,false,No results for path: $['task_id'],240,69633747,86,86,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104086,0,1259
1763335801506,328486,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-153,text,false,No results for path: $['task_id'],240,69633735,85,85,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,328486,0,1204
1763335954405,175912,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-82,text,false,No results for path: $['task_id'],240,69633751,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,175912,0,1216
1763336034855,95635,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-127,text,false,No results for path: $['task_id'],240,69633743,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95635,0,1129
1763335946634,183969,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,false,No results for path: $['task_id'],240,69633743,82,82,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183969,0,1204
1763335992520,138824,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-63,text,false,No results for path: $['task_id'],240,69633771,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138824,0,1292
1763336000469,131138,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,false,No results for path: $['task_id'],240,69633763,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,131138,0,1094
1763336020032,111601,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-161,text,false,No results for path: $['task_id'],240,69633755,79,79,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111601,0,1201
1763335942430,189294,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-10,text,false,No results for path: $['task_id'],240,69633747,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189294,0,1277
1763336004679,127068,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-1,text,false,No results for path: $['task_id'],240,69633751,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127068,0,1231
1763336005353,126558,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,false,No results for path: $['task_id'],240,69633743,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,126558,0,1181
1763335938062,193999,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,false,No results for path: $['task_id'],240,69633763,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,193999,0,1187
1763335998687,133405,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,false,No results for path: $['task_id'],240,69633739,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,133405,0,1230
1763336028630,103775,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-116,text,false,No results for path: $['task_id'],240,69633751,73,73,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103775,0,1101
1763336013272,119518,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,false,No results for path: $['task_id'],240,69633771,72,72,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,119518,0,1219
1763335925157,208179,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,false,No results for path: $['task_id'],240,69633735,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,208179,0,1255
1763335776333,357073,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-101,text,false,No results for path: $['task_id'],240,69633755,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,357073,0,1234
1763336038983,95176,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,false,No results for path: $['task_id'],240,69633771,69,69,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95176,0,1197
1763336026417,108017,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,false,No results for path: $['task_id'],240,69633747,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108017,0,1091
1763336031040,103513,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-54,text,false,No results for path: $['task_id'],240,69633747,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103513,0,1273
1763336004264,130792,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-100,text,false,No results for path: $['task_id'],240,69633739,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130792,0,1227
1763335887614,247543,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-121,text,false,No results for path: $['task_id'],240,69633735,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,247543,0,1253
1763336036821,98637,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-111,text,false,No results for path: $['task_id'],240,69633763,64,64,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,98637,0,1199
1763336001601,133990,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-88,text,false,No results for path: $['task_id'],240,69633743,63,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,133990,0,1102
1763336044518,91261,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,false,No results for path: $['task_id'],240,69633763,62,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,91261,0,974
1763336021257,115261,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,false,No results for path: $['task_id'],240,69633775,61,61,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,115261,0,998
1763336049584,87182,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-69,text,false,No results for path: $['task_id'],240,69633763,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,87182,0,1025
1763335977401,159664,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-19,text,false,No results for path: $['task_id'],240,69633775,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,159664,0,1116
1763335965897,172698,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,false,No results for path: $['task_id'],240,69633739,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,172698,0,2214
1763336023508,115583,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-150,text,false,No results for path: $['task_id'],240,69633747,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,115583,0,1180
1763335912564,226703,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-107,text,false,No results for path: $['task_id'],240,69633759,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226702,0,1034
1763335977529,162167,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-12,text,false,No results for path: $['task_id'],240,69633735,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,162167,0,1172
1763336009770,131110,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-156,text,false,No results for path: $['task_id'],240,69633735,54,54,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,131110,0,2159
1763336022179,119299,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,false,No results for path: $['task_id'],240,69633767,53,53,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,119299,0,1037
1763335980492,161045,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-172,text,false,No results for path: $['task_id'],240,69633751,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161045,0,1222
1763335983170,158448,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-81,text,false,No results for path: $['task_id'],240,69633771,51,51,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158448,0,1120
1763336021424,120203,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-47,text,false,No results for path: $['task_id'],240,69633771,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,120203,0,998
1763335990739,150955,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-26,text,false,No results for path: $['task_id'],240,69633763,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150955,0,1197
1763335983051,158666,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-122,text,false,No results for path: $['task_id'],240,69633775,48,48,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158666,0,1117
1763336032752,109029,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-44,text,false,No results for path: $['task_id'],240,69633767,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,109029,0,1216
1763336034393,107408,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-141,text,false,No results for path: $['task_id'],240,69633767,46,46,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,107408,0,1082
1763336042820,99202,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,false,No results for path: $['task_id'],240,69633743,45,45,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,99202,0,1282
1763336028594,113601,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-138,text,false,No results for path: $['task_id'],240,69633735,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,113601,0,1027
1763336034533,108032,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,false,No results for path: $['task_id'],240,69633759,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108032,0,1044
1763335921110,222073,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,false,No results for path: $['task_id'],240,69633747,42,42,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,222073,0,1204
1763335982806,160536,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-87,text,false,No results for path: $['task_id'],240,69633735,41,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160536,0,1091
1763335947249,196587,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-61,text,false,No results for path: $['task_id'],240,69633763,40,40,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,196587,0,1147
1763335909365,234584,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-39,text,false,No results for path: $['task_id'],240,69633751,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,234584,0,1193
1763335968656,175498,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-73,text,false,No results for path: $['task_id'],240,69633771,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,175498,0,952
1763336022589,121827,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,false,No results for path: $['task_id'],240,69633775,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,121827,0,1115
1763336042740,101716,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,false,No results for path: $['task_id'],240,69633747,36,36,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,101716,0,1250
1763335984905,159576,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-146,text,false,No results for path: $['task_id'],240,69633763,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,159576,0,1226
1763336037314,107207,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-5,text,false,No results for path: $['task_id'],240,69633739,34,34,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,107207,0,1214
1763335962154,182715,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-43,text,false,No results for path: $['task_id'],240,69633751,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,182715,0,835
1763335910631,234413,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-147,text,false,No results for path: $['task_id'],240,69633759,32,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,234413,0,1194
1763336030841,114229,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-46,text,false,No results for path: $['task_id'],240,69633775,31,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114229,0,1224
1763335990482,154906,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-117,text,false,No results for path: $['task_id'],240,69633743,30,30,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154906,0,1233
1763336024970,120589,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-8,text,false,No results for path: $['task_id'],240,69633739,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,120589,0,1259
1763335915526,230109,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-28,text,false,No results for path: $['task_id'],240,69633767,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,230109,0,1225
1763335985444,160259,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-17,text,false,No results for path: $['task_id'],240,69633755,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160259,0,1206
1763336036671,109107,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-55,text,false,No results for path: $['task_id'],240,69633743,26,26,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,109107,0,1231
1763336004140,141739,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,false,No results for path: $['task_id'],240,69633767,25,25,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141739,0,1227
1763335969179,176806,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-27,text,false,No results for path: $['task_id'],240,69633743,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,176806,0,1046
1763336046184,100209,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-95,text,false,No results for path: $['task_id'],240,69633751,23,23,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,100209,0,1278
1763336049224,97172,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,false,No results for path: $['task_id'],240,69633747,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,97172,0,1012
1763335985005,161662,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-33,text,false,No results for path: $['task_id'],240,69633763,21,21,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161662,0,1229
1763336046844,99869,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-83,text,false,No results for path: $['task_id'],240,69633747,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,99869,0,1258
