timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762398704731,234355,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-107,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,391
1762398692528,246650,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-228,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,460
1762398749132,190070,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-33,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,99
1762398861604,77641,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-248,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,109
1762398711339,227981,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-96,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1933
1762398838113,101594,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-234,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,886
1762398860754,79243,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-243,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,98
1762398725734,214277,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-72,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,106
1762398865875,74196,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-288,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,356
1762398741328,199965,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-46,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,432
1762398713134,228791,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-93,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1128
1762398876671,65620,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-129,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,101
1762398641143,301674,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-213,text,true,,258,69633759,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,301674,0,799
1762398657327,285488,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-186,text,true,,258,69633771,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,285488,0,1082
1762398650734,292082,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-197,text,true,,258,69633735,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,292082,0,1102
1762398682536,262300,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-144,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,389
1762398659726,285930,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-182,text,true,,258,69633735,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,285930,0,744
1762398646311,302810,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-279,text,true,,258,69633751,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,302810,0,920
1762398699940,249544,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-115,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,152
1762398692130,258271,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-128,text,true,,258,69633751,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,258271,0,499
1762398859792,91136,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-100,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762398733531,218125,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-59,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,634
1762398643428,310336,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-295,text,true,,258,69633743,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,310336,0,641
1762398673533,283403,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-159,text,true,,258,69633759,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,283403,0,161
1762398672337,287527,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-161,text,true,,258,69633759,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,287527,0,422
1762398687943,271920,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-135,text,true,,258,69633739,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,271920,0,96
1762398723341,237201,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-76,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,99
1762398767134,194117,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-3,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,509
1762398677137,285422,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-153,text,true,,258,69633735,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,285422,0,940
1762398665726,299309,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-172,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,299309,0,802
1762398651327,316261,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-196,text,true,,258,69633767,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,316261,0,1048
1762398668127,300587,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-168,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,300587,0,1091
1762398681935,289502,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-145,text,true,,258,69633735,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,289502,0,619
1762398669327,305593,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-166,text,true,,258,69633751,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,305593,0,756
1762398663326,311595,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-176,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,311595,0,1445
1762398672935,301987,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-160,text,true,,258,69633739,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,301987,0,261
1762398714931,263798,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-257,text,true,,258,69633763,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,263798,0,374
1762398703036,276550,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-265,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,97
1762398688000,295368,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-272,text,true,,258,69633751,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,295368,0,108
1762398683135,300234,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-143,text,true,,258,69633743,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,300234,0,237
