timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763861961417,133626,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-223,text,true,,258,69633767,77,77,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,133626,0,1187
1763861975636,119473,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-108,text,true,,258,69633735,76,76,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,119473,0,932
1763861775547,321519,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-157,text,true,,258,69633747,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,321519,0,1112
1763861891422,205628,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-96,text,true,,258,69633763,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,205628,0,1258
1763861535480,561619,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-277,text,true,,258,69633767,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,561619,0,696
1763861892083,204967,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-106,text,true,,258,69633759,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,204967,0,1233
1763861963373,134064,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-119,text,true,,258,69633739,71,71,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,134064,0,1278
1763861959284,138153,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-51,text,true,,258,69633759,71,71,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,138153,0,1215
1763861889864,207582,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-7,text,true,,258,69633763,71,71,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,207582,0,1171
1763861981657,116011,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-233,text,true,,258,69633755,68,68,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,116011,0,1169
1763861906372,191597,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-243,text,true,,258,69633739,67,67,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,191596,0,1274
1763861893200,204775,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-287,text,true,,258,69633755,66,66,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,204775,0,1127
1763861899733,198241,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-64,text,true,,258,69633767,66,66,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,198241,0,1126
1763861953753,144214,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-183,text,true,,258,69633763,66,66,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,144214,0,1223
1763861981908,116342,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-113,text,true,,258,69633735,63,63,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,116342,0,1096
1763861945404,153545,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-3,text,true,,258,69633775,62,62,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,153545,0,1126
1763861969409,129693,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-1,text,true,,258,69633763,61,61,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,129693,0,1193
1763861954140,145483,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-196,text,true,,258,69633759,60,60,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,145483,0,1252
1763861984729,114892,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-22,text,true,,258,69633775,59,59,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,114892,0,1128
1763861962298,137327,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-117,text,true,,258,69633751,59,59,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137327,0,1075
1763861633311,467097,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-84,text,true,,258,69633743,57,57,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,467097,0,1300
1763861972348,128149,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-126,text,true,,258,69633771,56,56,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,128149,0,1157
1763861936545,164673,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-169,text,true,,258,69633751,55,55,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,164673,0,1184
1763861978328,124000,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-141,text,true,,258,69633767,54,54,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,124000,0,1218
1763861911496,190843,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-290,text,true,,258,69633751,54,54,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,190843,0,1242
1763861810621,291733,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-10,text,true,,258,69633759,52,52,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,291733,0,1214
1763861935718,166720,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-27,text,true,,258,69633759,51,51,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,166720,0,1201
1763861858052,244400,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-166,text,true,,258,69633767,50,50,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,244400,0,1248
1763861972938,130192,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-184,text,true,,258,69633743,49,49,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,130192,0,1241
1763861982567,120562,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-284,text,true,,258,69633751,49,49,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120562,0,1240
1763861961820,141312,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-250,text,true,,258,69633767,49,49,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,141312,0,1100
1763861901679,201462,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-6,text,true,,258,69633751,49,49,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,201462,0,1227
1763861971460,131761,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-178,text,true,,258,69633755,45,45,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,131761,0,1070
1763861896216,207608,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-215,text,true,,258,69633775,44,44,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,207608,0,1270
1763861803221,301540,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-179,text,true,,258,69633747,43,43,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,301540,0,1229
1763861972086,132651,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-222,text,true,,258,69633747,43,43,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,132651,0,1183
1763861967161,137579,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-173,text,true,,258,69633759,41,41,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137579,0,1153
1763861973864,130961,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-49,text,true,,258,69633747,40,40,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,130961,0,1230
1763861674109,431127,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-16,text,true,,258,69633735,39,39,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,431127,0,1228
1763861948552,156648,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-46,text,true,,258,69633755,38,38,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,156648,0,1199
1763861871581,233630,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-269,text,true,,258,69633743,38,38,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,233630,0,1069
1763861882332,223574,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-163,text,true,,258,69633755,36,36,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,223574,0,970
1763861933549,173313,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-61,text,true,,258,69633735,35,35,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,173313,0,1203
1763861828694,278182,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-176,text,true,,258,69633771,35,35,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,278182,0,1215
1763861968734,138124,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-44,text,true,,258,69633739,33,33,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,138124,0,1240
1763861916703,190251,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-12,text,true,,258,69633747,32,32,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,190251,0,1191
1763861847199,260340,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-272,text,true,,258,69633755,31,31,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,260340,0,1244
1763861941413,166858,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-293,text,true,,258,69633775,30,30,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,166858,0,2043
1763861926053,182220,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-187,text,true,,258,69633771,30,30,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,182220,0,1255
1763861943965,164655,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-25,text,true,,258,69633759,28,28,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,164655,0,1237
1763861952229,156863,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-17,text,true,,258,69633771,27,27,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,156863,0,1062
1763861890527,218636,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-167,text,true,,258,69633767,26,26,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,218636,0,1198
1763861823663,285511,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-210,text,true,,258,69633751,26,26,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,285511,0,1226
1763861848654,260517,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-177,text,true,,258,69633759,26,26,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,260517,0,2252
1763861838012,271159,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-194,text,true,,258,69633771,26,26,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,271159,0,1100
1763861944434,165392,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-278,text,true,,258,69633743,22,22,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,165392,0,1227
1763861984104,126247,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-160,text,true,,258,69633771,21,21,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,126247,0,1237
1763861982999,127355,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-88,text,true,,258,69633759,20,20,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,127355,0,1226
1763861983838,126815,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-110,text,true,,258,69633739,19,19,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,126815,0,1259
1763861973573,137549,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-75,text,true,,258,69633739,18,18,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137549,0,1296
1763861872711,238593,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-214,text,true,,258,69633763,17,17,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,238593,0,1238
1763861860958,250346,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-263,text,true,,258,69633743,17,17,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,250346,0,1102
1763861904771,206529,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-129,text,true,,258,69633755,15,15,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,206529,0,1208
1763861892385,218916,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-101,text,true,,258,69633739,15,15,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,218916,0,1203
1763861905377,205959,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-136,text,true,,258,69633775,13,13,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,205959,0,1216
1763861973152,138903,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-91,text,true,,258,69633743,12,12,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,138903,0,1226
1763861980214,131868,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-300,text,true,,258,69633763,11,11,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,131868,0,1233
1763861980087,132324,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-18,text,true,,258,69633739,10,10,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,132324,0,1260
1763861902488,209934,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-171,text,true,,258,69633767,10,10,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,209934,0,1196
1763861909967,202776,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-127,text,true,,258,69633743,8,8,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,202776,0,1085
1763861958529,154587,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-268,text,true,,258,69633763,7,7,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,154587,0,1213
1763861979106,134102,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-260,text,true,,258,69633755,6,6,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,134102,0,1235
1763861925130,188741,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-190,text,true,,258,69633759,5,5,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,188741,0,1233
1763861919372,195117,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-252,text,true,,258,69633747,4,4,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,195117,0,1062
1763861937889,176664,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-123,text,true,,258,69633751,3,3,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,176664,0,1153
1763861890214,224346,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-238,text,true,,258,69633775,2,2,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,224346,0,1208
1763861974587,140593,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-267,text,true,,258,69633751,1,1,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140593,0,1226
