timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763860832234,121688,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-107,text,true,,258,69633767,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,121688,0,1224
1763860792169,161760,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-51,text,true,,258,69633755,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,161760,0,1162
1763860800207,153721,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-81,text,true,,258,69633759,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,153721,0,1112
1763860738354,215585,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-153,text,true,,258,69633747,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,215585,0,1191
1763860724832,229111,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-130,text,true,,258,69633739,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,229111,0,1236
1763860721881,232062,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-64,text,true,,258,69633763,46,46,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,232062,0,1029
1763860803177,150752,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-75,text,true,,258,69633767,37,37,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,150751,0,1267
1763860732691,221252,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-71,text,true,,258,69633751,37,37,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,221251,0,1338
1763860821477,132448,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-55,text,true,,258,69633743,37,37,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,132447,0,1247
1763860723316,230629,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-87,text,true,,258,69633775,37,37,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,230628,0,1136
1763860744833,209108,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-78,text,true,,258,69633751,37,37,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,209107,0,1078
1763860824782,129194,POST /api/videos/upload,500,Internal Server Error,[S1] Fase 2 - Escalamiento (X=200) 1-60,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,198,69633759,31,31,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,129194,0,1184
1763860738354,217635,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-29,text,true,,258,69633747,30,30,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,217635,0,1191
1763860728934,228358,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-135,text,true,,258,69633771,29,29,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,228358,0,1209
1763860811877,145410,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-121,text,true,,258,69633759,28,28,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,145410,0,1216
1763860811785,146311,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-77,text,true,,258,69633735,27,27,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,146311,0,1160
1763860703551,255216,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-45,text,true,,258,69633755,26,26,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,255216,0,1020
1763860735574,225555,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-20,text,true,,258,69633771,25,25,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,225555,0,1104
1763860766204,194920,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,true,,258,69633755,25,25,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,194920,0,1250
1763860825578,135535,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,true,,258,69633771,25,25,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,135535,0,1246
1763860784132,180521,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,true,,258,69633763,22,22,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,180521,0,1220
1763860806860,157789,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-23,text,true,,258,69633767,22,22,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,157789,0,1065
1763860755300,209359,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-109,text,true,,258,69633751,22,22,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,209359,0,1093
1763860765075,199581,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-97,text,true,,258,69633751,22,22,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,199581,0,1126
1763860743067,221595,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-69,text,true,,258,69633775,21,21,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,221595,0,1193
1763860822417,148321,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-119,text,true,,258,69633735,17,17,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,148321,0,1243
1763860797057,173687,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-67,text,true,,258,69633743,17,17,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,173687,0,1172
1763860699858,270905,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-101,text,true,,258,69633759,17,17,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,270905,0,1227
1763860674957,295811,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-161,text,true,,258,69633743,17,17,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,295811,0,987
1763860816024,154716,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,true,,258,69633751,17,17,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,154716,0,1087
1763860757548,213204,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,true,,258,69633735,12,12,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,213204,0,1280
1763860740914,231506,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-63,text,true,,258,69633747,11,11,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,231506,0,1205
1763860747567,225512,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,true,,258,69633743,10,10,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,225511,0,1230
1763860781664,192840,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-32,text,true,,258,69633771,9,9,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,192840,0,1167
1763860797561,176940,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-27,text,true,,258,69633735,9,9,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,176940,0,2436
1763860749385,229263,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-114,text,true,,258,69633767,7,7,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,229263,0,1037
1763860735969,242681,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-34,text,true,,258,69633759,6,6,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,242681,0,2247
1763860698779,279879,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-5,text,true,,258,69633739,5,5,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,279879,0,1055
1763860785061,193581,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-156,text,true,,258,69633743,5,5,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,193581,0,1069
1763860802452,176186,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-133,text,true,,258,69633767,5,5,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,176186,0,1143
1763860681872,296789,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,true,,258,69633735,5,5,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,296789,0,1200
1763860817321,162079,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-95,text,true,,258,69633735,1,1,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,162079,0,1222
